id,Date,Date_parsed,holiday_bank,holiday_bank_reasons,holiday_school,holiday_school_reasons,holiday_weekend,holiday_zones,annee,mois,semaine,jour,jour_semaine,Partenaire,Agence,CP,nb_colis
881,2014-07-24,2014-07-24T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,24,4,Orange,Nantes,33000,32.0
882,2014-07-24,2014-07-24T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,24,4,Orange,Paris,75000,162.0
883,2014-01-30,2014-01-30T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,30,4,Amazon,Bordeaux,33000,205.0
884,2014-01-30,2014-01-30T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,30,4,Amazon,Lille,59000,246.0
885,2014-01-30,2014-01-30T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,30,4,Amazon,Lyon,69000,326.0
886,2014-01-30,2014-01-30T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,30,4,Amazon,Marseille,13000,310.0
887,2014-01-30,2014-01-30T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,30,4,Amazon,Nantes,33000,125.0
888,2014-01-30,2014-01-30T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,30,4,Amazon,Paris,75000,619.0
889,2014-07-25,2014-07-25T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,25,5,Sony,Bordeaux,33000,40.0
890,2014-07-25,2014-07-25T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,25,5,Sony,Lille,59000,48.0
891,2014-07-25,2014-07-25T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,25,5,Sony,Lyon,69000,65.0
892,2014-07-25,2014-07-25T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,25,5,Sony,Marseille,13000,61.0
894,2014-07-25,2014-07-25T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,25,5,Sony,Paris,75000,119.0
895,2014-05-30,2014-05-30T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,30,5,Sarenza,Bordeaux,33000,115.0
897,2014-05-30,2014-05-30T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,30,5,Sarenza,Lyon,69000,196.0
898,2014-05-30,2014-05-30T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,30,5,Sarenza,Marseille,13000,175.0
899,2014-05-30,2014-05-30T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,30,5,Sarenza,Nantes,33000,72.0
900,2014-05-30,2014-05-30T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,30,5,Sarenza,Paris,75000,367.0
901,2014-07-25,2014-07-25T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,25,5,Orange,Bordeaux,33000,51.0
902,2014-07-25,2014-07-25T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,25,5,Orange,Lille,59000,63.0
903,2014-07-25,2014-07-25T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,25,5,Orange,Lyon,69000,81.0
904,2014-07-25,2014-07-25T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,25,5,Orange,Marseille,13000,76.0
907,2014-01-31,2014-01-31T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,31,5,Amazon,Bordeaux,33000,194.0
908,2014-01-31,2014-01-31T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,31,5,Amazon,Lille,59000,235.0
910,2014-01-31,2014-01-31T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,31,5,Amazon,Marseille,13000,294.0
911,2014-01-31,2014-01-31T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,31,5,Amazon,Nantes,33000,119.0
912,2014-01-31,2014-01-31T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,31,5,Amazon,Paris,75000,572.0
913,2014-07-26,2014-07-26T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,26,6,Sony,Bordeaux,33000,11.0
914,2014-07-26,2014-07-26T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,26,6,Sony,Lille,59000,14.0
915,2014-07-26,2014-07-26T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,26,6,Sony,Lyon,69000,18.0
916,2014-07-26,2014-07-26T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,26,6,Sony,Marseille,13000,17.0
917,2014-07-26,2014-07-26T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,26,6,Sony,Nantes,33000,7.0
918,2014-07-26,2014-07-26T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,26,6,Sony,Paris,75000,35.0
919,2014-05-31,2014-05-31T00:00:00.000Z,false,[],false,[],true,[],2014,5,22,31,6,Sarenza,Bordeaux,33000,34.0
921,2014-05-31,2014-05-31T00:00:00.000Z,false,[],false,[],true,[],2014,5,22,31,6,Sarenza,Lyon,69000,55.0
922,2014-05-31,2014-05-31T00:00:00.000Z,false,[],false,[],true,[],2014,5,22,31,6,Sarenza,Marseille,13000,51.0
924,2014-05-31,2014-05-31T00:00:00.000Z,false,[],false,[],true,[],2014,5,22,31,6,Sarenza,Paris,75000,103.0
925,2014-07-26,2014-07-26T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,26,6,Orange,Bordeaux,33000,14.0
926,2014-07-26,2014-07-26T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,26,6,Orange,Lille,59000,17.0
927,2014-07-26,2014-07-26T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,26,6,Orange,Lyon,69000,24.0
928,2014-07-26,2014-07-26T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,26,6,Orange,Marseille,13000,22.0
929,2014-07-26,2014-07-26T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,26,6,Orange,Nantes,33000,9.0
930,2014-07-26,2014-07-26T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,26,6,Orange,Paris,75000,45.0
931,2014-02-01,2014-02-01T00:00:00.000Z,false,[],false,[],true,[],2014,2,5,1,6,Amazon,Bordeaux,33000,54.0
932,2014-02-01,2014-02-01T00:00:00.000Z,false,[],false,[],true,[],2014,2,5,1,6,Amazon,Lille,59000,66.0
933,2014-02-01,2014-02-01T00:00:00.000Z,false,[],false,[],true,[],2014,2,5,1,6,Amazon,Lyon,69000,88.0
934,2014-02-01,2014-02-01T00:00:00.000Z,false,[],false,[],true,[],2014,2,5,1,6,Amazon,Marseille,13000,82.0
936,2014-02-01,2014-02-01T00:00:00.000Z,false,[],false,[],true,[],2014,2,5,1,6,Amazon,Paris,75000,162.0
938,2014-07-27,2014-07-27T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,27,7,Sony,Lille,59000,0.0
939,2014-07-27,2014-07-27T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,27,7,Sony,Lyon,69000,0.0
940,2014-07-27,2014-07-27T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,27,7,Sony,Marseille,13000,0.0
941,2014-07-27,2014-07-27T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,27,7,Sony,Nantes,33000,0.0
942,2014-07-27,2014-07-27T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,27,7,Sony,Paris,75000,0.0
944,2014-06-01,2014-06-01T00:00:00.000Z,false,[],false,[],true,[],2014,6,22,1,7,Sarenza,Lille,59000,0.0
945,2014-06-01,2014-06-01T00:00:00.000Z,false,[],false,[],true,[],2014,6,22,1,7,Sarenza,Lyon,69000,0.0
946,2014-06-01,2014-06-01T00:00:00.000Z,false,[],false,[],true,[],2014,6,22,1,7,Sarenza,Marseille,13000,0.0
947,2014-06-01,2014-06-01T00:00:00.000Z,false,[],false,[],true,[],2014,6,22,1,7,Sarenza,Nantes,33000,0.0
948,2014-06-01,2014-06-01T00:00:00.000Z,false,[],false,[],true,[],2014,6,22,1,7,Sarenza,Paris,75000,0.0
949,2014-07-27,2014-07-27T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,27,7,Orange,Bordeaux,33000,0.0
952,2014-07-27,2014-07-27T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,27,7,Orange,Marseille,13000,0.0
953,2014-07-27,2014-07-27T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,27,7,Orange,Nantes,33000,0.0
954,2014-07-27,2014-07-27T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,30,27,7,Orange,Paris,75000,0.0
955,2014-02-02,2014-02-02T00:00:00.000Z,false,[],false,[],true,[],2014,2,5,2,7,Amazon,Bordeaux,33000,0.0
956,2014-02-02,2014-02-02T00:00:00.000Z,false,[],false,[],true,[],2014,2,5,2,7,Amazon,Lille,59000,0.0
957,2014-02-02,2014-02-02T00:00:00.000Z,false,[],false,[],true,[],2014,2,5,2,7,Amazon,Lyon,69000,0.0
958,2014-02-02,2014-02-02T00:00:00.000Z,false,[],false,[],true,[],2014,2,5,2,7,Amazon,Marseille,13000,0.0
960,2014-02-02,2014-02-02T00:00:00.000Z,false,[],false,[],true,[],2014,2,5,2,7,Amazon,Paris,75000,0.0
962,2014-07-28,2014-07-28T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,28,1,Sony,Lille,59000,50.0
963,2014-07-28,2014-07-28T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,28,1,Sony,Lyon,69000,65.0
964,2014-07-28,2014-07-28T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,28,1,Sony,Marseille,13000,61.0
965,2014-07-28,2014-07-28T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,28,1,Sony,Nantes,33000,25.0
966,2014-07-28,2014-07-28T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,28,1,Sony,Paris,75000,123.0
967,2014-06-02,2014-06-02T00:00:00.000Z,false,[],false,[],false,[],2014,6,23,2,1,Sarenza,Bordeaux,33000,125.0
969,2014-06-02,2014-06-02T00:00:00.000Z,false,[],false,[],false,[],2014,6,23,2,1,Sarenza,Lyon,69000,199.0
970,2014-06-02,2014-06-02T00:00:00.000Z,false,[],false,[],false,[],2014,6,23,2,1,Sarenza,Marseille,13000,185.0
971,2014-06-02,2014-06-02T00:00:00.000Z,false,[],false,[],false,[],2014,6,23,2,1,Sarenza,Nantes,33000,75.0
972,2014-06-02,2014-06-02T00:00:00.000Z,false,[],false,[],false,[],2014,6,23,2,1,Sarenza,Paris,75000,372.0
973,2014-07-28,2014-07-28T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,28,1,Orange,Bordeaux,33000,54.0
977,2014-07-28,2014-07-28T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,28,1,Orange,Nantes,33000,32.0
979,2014-02-03,2014-02-03T00:00:00.000Z,false,[],false,[],false,[],2014,2,6,3,1,Amazon,Bordeaux,33000,189.0
980,2014-02-03,2014-02-03T00:00:00.000Z,false,[],false,[],false,[],2014,2,6,3,1,Amazon,Lille,59000,237.0
981,2014-02-03,2014-02-03T00:00:00.000Z,false,[],false,[],false,[],2014,2,6,3,1,Amazon,Lyon,69000,317.0
982,2014-02-03,2014-02-03T00:00:00.000Z,false,[],false,[],false,[],2014,2,6,3,1,Amazon,Marseille,13000,284.0
983,2014-02-03,2014-02-03T00:00:00.000Z,false,[],false,[],false,[],2014,2,6,3,1,Amazon,Nantes,33000,117.0
984,2014-02-03,2014-02-03T00:00:00.000Z,false,[],false,[],false,[],2014,2,6,3,1,Amazon,Paris,75000,614.0
985,2014-07-29,2014-07-29T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,29,2,Sony,Bordeaux,33000,43.0
986,2014-07-29,2014-07-29T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,29,2,Sony,Lille,59000,51.0
988,2014-07-29,2014-07-29T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,29,2,Sony,Marseille,13000,64.0
989,2014-07-29,2014-07-29T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,29,2,Sony,Nantes,33000,25.0
990,2014-07-29,2014-07-29T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,29,2,Sony,Paris,75000,125.0
991,2014-06-03,2014-06-03T00:00:00.000Z,false,[],false,[],false,[],2014,6,23,3,2,Sarenza,Bordeaux,33000,125.0
992,2014-06-03,2014-06-03T00:00:00.000Z,false,[],false,[],false,[],2014,6,23,3,2,Sarenza,Lille,59000,155.0
993,2014-06-03,2014-06-03T00:00:00.000Z,false,[],false,[],false,[],2014,6,23,3,2,Sarenza,Lyon,69000,201.0
994,2014-06-03,2014-06-03T00:00:00.000Z,false,[],false,[],false,[],2014,6,23,3,2,Sarenza,Marseille,13000,182.0
995,2014-06-03,2014-06-03T00:00:00.000Z,false,[],false,[],false,[],2014,6,23,3,2,Sarenza,Nantes,33000,75.0
996,2014-06-03,2014-06-03T00:00:00.000Z,false,[],false,[],false,[],2014,6,23,3,2,Sarenza,Paris,75000,382.0
998,2014-07-29,2014-07-29T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,29,2,Orange,Lille,59000,65.0
999,2014-07-29,2014-07-29T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,31,29,2,Orange,Lyon,69000,88.0
